Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2011,8,14,0,257.9,3.2,-5.6,38.3,22.1,22.8,44.9,298.81,992.6,-1.4,0.0,59.5,5737,,0.0
2011,8,15,0,294.5,4.4,-6.2,43.0,23.1,23.5,46.6,301.14,997.54,-0.2,5182.5,76.6,5801,,0.0
2011,8,16,0,260.2,2.7,-6.9,41.3,22.8,25.2,48.0,299.67,987.53,-2.4,7.4,68.3,5777,,0.0
2011,8,17,0,279.7,5.7,-2.8,39.3,22.1,24.2,46.3,297.79,987.63,-34.3,1836.1,66.6,5777,,0.0
2011,8,18,0,225.8,4.1,-4.6,39.6,22.0,23.0,45.0,298.64,997.57,0.0,3123.5,63.6,5741,,0.0
2011,8,19,0,226.8,6.6,-3.7,33.4,17.0,17.7,34.7,300.64,984.91,-1.9,3455.6,66.9,5808,,0.0
2011,8,20,0,266.4,4.3,-6.6,41.3,22.6,24.2,46.8,301.44,997.54,-1.3,4472.1,74.7,5829,,0.0
2011,8,21,0,215.4,4.9,-4.8,37.2,20.4,23.2,43.6,299.33,982.41,-13.2,2796.8,65.6,5801,,0.0
2011,8,22,0,241.6,3.0,-7.7,43.2,22.8,26.3,49.1,301.34,997.54,-3.5,2.8,76.4,5810,,0.0
2011,8,23,0,233.2,4.9,-6.0,37.0,19.9,23.0,42.9,301.64,997.51,-0.1,4775.5,74.9,5820,,0.0
2011,8,24,0,244.8,6.5,-2.6,40.3,20.6,23.0,43.6,298.7,990.1,-6.8,2.9,67.2,5790,,0.0
2011,8,25,0,372.0,3.9,-5.6,48.2,26.5,26.6,53.1,299.44,997.54,-50.4,2662.9,77.6,5805,,0.0
2011,8,26,0,262.8,3.0,-7.7,42.5,22.7,22.9,45.6,301.94,997.51,-0.1,6560.0,75.9,5797,,0.0
2011,8,27,0,259.1,5.0,-4.4,40.5,21.3,22.4,43.7,299.64,997.54,-0.1,3226.2,64.0,5773,,0.0
2011,8,28,0,260.3,4.4,-5.8,40.9,21.6,22.9,44.5,300.04,986.57,-0.1,4279.9,67.8,5786,,0.0
2011,8,29,0,216.0,5.7,-4.5,28.8,14.6,19.3,33.9,300.99,990.01,-0.5,4527.0,61.7,5795,,0.0
2011,8,30,0,284.4,5.8,-4.4,38.7,20.2,23.0,43.2,300.34,997.54,-1.5,0.8,71.7,5830,,0.0
2011,8,31,0,298.9,4.2,-5.7,41.0,23.3,23.6,46.9,300.23,995.07,-0.4,3873.8,68.4,5796,,0.0
2011,9,1,0,288.3,2.0,-6.6,43.6,24.6,24.7,49.3,298.78,978.2,-1.5,3685.0,63.2,5731,,0.0
2011,9,2,0,265.7,2.9,-6.7,41.4,22.7,24.0,46.7,300.14,997.54,-0.1,5116.0,68.6,5760,,0.0
2011,9,3,0,449.3,3.6,-5.3,46.7,27.4,28.1,55.5,298.44,997.57,-98.3,2424.8,74.5,5794,,0.0
2011,9,4,0,329.1,2.0,-8.1,42.8,24.7,24.9,49.6,300.84,997.54,-0.1,5222.5,66.6,5771,,0.0
2011,9,6,0,283.7,6.3,-4.5,38.2,20.9,21.5,42.4,300.34,982.59,-0.1,3229.3,68.0,5804,,0.0
2011,9,7,0,254.7,4.7,-4.1,40.0,22.3,22.5,44.8,298.38,975.31,-7.0,2521.3,71.5,5760,,0.0
2011,9,8,0,241.6,5.4,-3.1,41.3,22.4,22.5,44.9,297.79,974.39,-10.0,4.7,71.1,5755,,0.0
2011,9,9,0,276.0,3.6,-5.1,42.2,23.4,23.6,47.0,298.41,977.92,-4.4,2896.6,66.8,5744,,0.0
2011,9,10,0,277.8,6.4,-3.0,36.2,20.6,21.8,42.4,299.24,997.54,-0.3,1.0,66.6,5799,,0.0
2011,9,11,0,221.2,2.8,-6.3,38.7,23.5,24.0,47.5,298.84,997.54,-6.1,3768.5,61.1,5767,,0.0
2011,9,12,0,219.3,4.8,-6.2,32.3,16.7,22.9,39.6,301.84,997.51,-1.2,3774.1,66.0,5831,,0.0
2011,9,13,0,287.4,1.3,-9.2,44.8,23.8,26.8,50.6,301.44,997.54,0.0,2.9,66.1,5795,,0.0
2011,9,14,0,281.7,4.4,-5.7,42.4,23.0,23.2,46.2,300.46,987.47,-3.5,4258.8,76.9,5814,,0.0
2011,9,15,0,250.2,5.5,-4.4,40.4,22.4,22.5,44.9,297.84,968.63,0.0,2951.9,64.1,5762,,0.0
2011,9,16,0,286.9,7.0,-0.9,38.4,20.9,21.0,41.9,297.24,997.57,-21.0,0.7,68.7,5756,,0.0
2011,9,17,0,299.5,5.2,-6.0,40.4,22.5,23.5,46.0,299.34,960.64,-0.7,5398.4,63.0,5778,,0.0
2011,9,18,0,274.1,5.5,-3.1,41.3,22.3,22.6,44.9,298.32,991.64,-14.7,2779.2,71.3,5760,,0.0
2011,9,19,0,233.0,6.6,-3.2,-34.2,18.6,21.2,39.8,299.95,984.94,-2.7,13.0,69.2,5812,,0.0
2011,9,20,0,238.8,4.7,-3.9,37.4,22.8,23.6,46.4,298.04,997.57,-9.0,9.0,60.3,5764,,0.0
2011,9,21,0,285.0,6.8,-5.0,39.4,19.1,21.3,40.4,299.82,935.5,-11.2,4491.3,70.9,5818,,0.0
2011,9,22,0,279.1,5.4,-3.1,34.3,20.5,20.8,41.3,298.18,976.33,-8.3,643.7,60.6,5736,,0.0
2011,9,23,0,291.1,6.3,-2.2,40.0,21.5,21.6,43.1,297.87,984.09,-8.4,33.2,70.7,5769,,0.0
2011,9,24,0,280.0,6.9,-2.2,32.7,20.9,21.4,42.3,297.94,997.57,-16.1,1.5,66.7,5769,,0.0
2011,9,25,0,271.2,4.2,-5.1,37.4,21.5,22.8,44.3,299.24,997.54,-8.2,4417.4,57.7,5771,,0.0
2011,9,26,0,273.6,6.5,-3.8,36.3,19.5,20.4,39.9,300.64,997.54,-0.7,2.4,62.2,5803,,0.0
2011,9,27,0,94.6,5.1,-4.5,-32.4,10.4,22.2,32.6,299.74,997.54,-0.9,3.3,51.9,5769,,0.0
2011,9,28,0,194.2,9.4,1.8,16.8,13.0,19.6,32.6,295.36,947.46,-114.3,13.6,44.8,5805,,0.0
2011,9,29,0,159.8,1.9,-7.6,29.2,15.0,20.4,35.4,299.65,940.51,-33.7,6462.3,42.8,5776,,0.0
2011,9,30,0,223.7,8.6,1.7,17.4,18.7,19.8,38.5,294.37,941.88,-72.4,0.9,42.2,5773,,0.0
2011,10,1,0,249.9,4.6,-3.6,-33.3,22.7,22.9,45.6,297.17,965.1,-46.2,2243.1,50.2,5782,,0.0
2011,10,2,0,195.6,4.2,-4.7,22.6,18.6,23.1,41.7,298.44,982.47,-18.5,3293.2,40.9,5766,,0.0
2011,10,3,0,208.8,5.0,-4.0,16.9,18.4,22.7,41.1,298.38,969.28,-34.9,2989.8,41.5,5788,,0.0
2011,10,4,0,203.3,4.8,-3.3,25.9,18.9,23.2,42.1,296.45,944.29,-62.8,1769.8,42.4,5768,,0.0
2011,10,5,0,214.4,3.8,-6.7,35.9,17.9,23.4,41.3,300.9,974.35,-17.2,5123.7,56.6,5796,,0.0
2011,10,6,0,243.0,0.2,-9.8,33.6,21.4,27.9,49.3,300.12,974.44,-4.3,6800.7,44.0,5751,,0.0
2011,10,7,0,203.8,-1.8,-12.5,35.6,22.1,26.5,48.6,301.8,992.51,-2.5,7662.0,48.4,5744,,0.0
2011,10,8,0,203.1,3.9,-3.9,20.6,21.0,25.3,46.3,295.81,961.47,-65.2,0.0,50.1,5762,,0.0
2011,10,9,0,173.1,2.2,-7.4,31.8,17.9,24.1,42.0,299.74,997.54,-0.8,0.9,45.5,5731,,0.0
2011,10,10,0,225.1,4.3,-4.1,23.6,23.1,24.9,48.0,296.88,974.81,-41.5,0.2,52.7,5759,,0.0
2011,10,11,0,194.1,5.2,-2.1,28.0,19.5,22.3,41.8,294.85,941.76,-65.2,28.4,45.2,5749,,0.0
2011,10,12,0,193.9,3.8,-6.9,31.7,18.0,22.5,40.5,301.14,997.54,-1.9,6268.6,50.2,5783,,0.0
2011,10,13,0,17.5,3.4,-7.6,18.3,1.1,24.1,25.2,301.74,997.51,-2.1,6870.8,33.0,5792,,0.0
2011,10,15,0,184.4,4.9,-3.3,13.3,17.8,21.5,39.3,296.59,961.35,-37.9,103.8,33.8,5781,,0.0
2011,10,16,0,76.9,2.0,-7.1,16.6,12.0,23.0,35.0,298.73,982.44,-9.2,4268.6,40.4,5749,,0.0
2011,10,17,0,233.1,8.9,3.0,35.2,19.8,20.8,40.6,291.73,908.49,-692.0,34.1,45.3,5777,,0.0
2011,10,18,0,261.4,5.4,-3.9,39.8,22.2,22.4,44.6,298.68,977.25,-15.7,2981.0,59.4,5784,,0.0
2011,10,19,0,251.6,6.1,-0.5,36.2,20.7,26.1,46.8,294.42,975.08,-195.2,0.1,47.3,5766,,0.0
2011,10,20,0,220.9,3.0,-6.8,32.4,19.7,23.6,43.3,299.76,977.13,-13.4,4500.7,47.4,5784,,0.0
2011,10,21,0,191.3,1.4,-7.3,33.1,21.5,25.4,46.9,298.14,982.5,-13.2,0.4,43.8,5730,,0.0
2011,10,22,0,251.7,4.6,-3.5,40.6,23.6,23.8,47.4,296.98,985.15,-22.0,1524.3,59.1,5741,,0.0
2011,10,23,0,228.3,7.8,-0.7,28.4,19.7,21.3,41.0,297.24,997.57,-18.9,0.8,49.1,5763,,0.0
2011,10,24,0,43.4,2.5,-4.2,-5.4,10.8,16.3,27.1,294.98,972.4,-6.4,1808.3,21.0,5660,,0.0
2011,10,25,0,162.9,8.2,1.1,3.5,13.9,20.8,34.7,294.64,961.69,-50.8,70.8,35.5,5753,,0.0
2011,10,26,0,164.0,6.2,0.5,10.0,17.0,21.8,38.8,291.65,911.82,-130.6,6.4,31.2,5728,,0.0
2011,10,27,0,139.0,8.0,4.6,11.3,17.1,22.4,39.5,287.5,919.88,-194.9,27.0,24.2,5671,,0.0
2011,10,28,0,113.2,12.5,11.7,6.2,13.3,23.1,36.4,274.91,753.77,0.0,0.0,21.0,5738,,0.0
2011,10,29,0,177.9,8.9,3.6,7.3,17.2,21.8,39.0,290.33,915.57,-545.7,0.7,35.6,5776,,0.0
2011,10,30,0,84.7,10.1,10.3,2.3,13.8,21.8,35.6,272.6,736.98,0.0,0.0,12.8,5675,,0.0
2011,10,31,0,81.4,10.0,9.7,-0.9,14.2,22.2,36.4,277.1,801.9,0.0,0.0,17.3,5683,,0.0
2011,11,1,0,164.3,6.6,2.7,8.4,18.9,23.5,42.4,290.2,962.95,-142.4,34.5,28.5,5682,,0.0
2011,11,2,0,122.5,9.0,4.8,-1.5,10.6,19.0,29.6,288.83,912.98,-149.8,98.2,18.5,5671,,0.0
2011,11,3,0,129.1,10.9,7.9,-1.5,10.2,19.7,29.9,285.55,880.36,-298.4,6.3,23.3,5691,,0.0
2011,11,4,0,139.4,7.7,3.8,5.6,14.1,22.4,36.5,288.37,931.81,-155.8,0.7,30.1,5692,,0.0
2011,11,5,0,161.4,8.4,2.3,5.6,13.2,21.1,34.3,292.9,956.5,-89.2,6.6,27.8,5728,,0.0
2011,11,6,0,147.8,3.3,-3.7,6.1,14.7,23.2,37.9,295.23,977.58,-19.5,1241.6,26.6,5698,,0.0
2011,11,7,0,172.5,6.0,-1.5,4.0,12.8,22.3,35.1,296.15,997.57,-0.2,0.3,25.2,5709,,0.0
2011,11,8,0,74.2,11.0,6.0,-37.9,6.1,21.2,27.3,291.29,959.58,0.0,0.0,24.2,5730,,0.0
2011,11,9,0,52.4,12.2,11.4,-44.1,-2.3,25.0,22.7,282.03,884.94,0.0,0.0,17.3,5717,,0.0
2011,11,10,0,33.0,11.2,7.4,-56.2,-2.3,24.3,22.0,286.71,893.91,0.0,0.0,16.4,5759,,0.0
2011,11,11,0,27.6,9.4,3.9,-6.2,4.2,20.9,25.1,291.39,933.82,0.0,0.0,22.5,5751,,0.0
2011,11,12,0,151.2,6.5,-0.6,-43.8,16.0,19.3,35.3,295.06,980.18,-20.2,128.7,31.6,5723,,0.0
2011,11,13,0,188.7,6.1,0.7,-29.8,20.4,20.6,41.0,291.93,945.42,-66.5,138.2,31.9,5696,,0.0
2011,11,14,0,78.3,4.9,0.1,25.4,13.2,22.1,35.3,291.55,956.8,-42.5,0.9,28.7,5658,,0.0
2011,11,15,0,49.9,3.0,-4.4,29.8,8.7,23.4,32.1,295.85,980.12,-19.0,2519.2,37.6,5698,,0.0
2011,11,16,0,217.2,6.7,-0.4,34.6,18.2,22.1,40.3,295.33,992.72,-26.0,0.8,43.9,5703,,0.0
2011,11,17,0,129.8,6.8,3.8,9.9,14.6,23.2,37.8,286.08,897.66,0.0,0.0,24.0,5671,,0.0
2011,11,18,0,124.4,14.8,9.0,-0.7,6.5,15.2,21.7,291.84,936.69,-121.7,2.4,24.3,5764,,0.0
2011,11,19,0,124.2,6.2,1.0,8.2,15.6,19.9,35.5,292.21,970.14,-25.6,100.6,26.9,5687,,0.0
2011,11,20,0,50.4,11.0,7.0,-61.2,2.1,18.6,20.7,288.11,928.88,0.0,0.0,19.6,5725,,0.0
2011,11,21,0,29.1,9.9,7.5,-54.7,1.4,20.9,22.3,285.65,916.58,0.0,0.0,20.6,5707,,0.0
2011,11,22,0,57.3,9.9,6.2,-7.1,8.3,19.3,27.6,287.32,916.79,-163.6,0.5,21.8,5715,,0.0
2011,11,23,0,65.6,14.5,11.0,21.8,6.0,16.6,22.6,285.8,897.81,0.0,0.0,27.6,5750,,0.0
2011,11,24,0,61.3,8.3,5.0,-47.3,9.6,22.6,32.2,287.1,906.11,0.0,0.0,23.0,5719,,0.0
2011,11,25,0,101.0,11.7,8.2,-2.9,9.3,21.0,30.3,284.26,850.27,0.0,0.0,20.8,5772,,0.0
2011,11,26,0,134.3,15.3,14.9,-1.2,11.6,16.9,28.5,282.07,900.05,0.0,0.0,19.9,5701,,0.0
2011,11,27,0,50.6,12.6,11.9,-2.0,7.5,19.4,26.9,277.1,791.58,0.0,0.0,13.1,5706,,0.0
2011,11,28,0,179.5,12.2,10.0,5.9,15.1,20.1,35.2,282.56,855.51,0.0,0.0,23.6,5747,,0.0
2011,11,29,0,166.8,18.9,17.9,-43.8,11.5,13.7,25.2,280.46,864.82,0.0,0.0,23.3,5744,,0.0
2011,11,30,0,117.3,18.6,17.5,-3.6,8.7,11.9,20.6,281.86,889.57,0.0,0.0,23.2,5731,,0.0
2011,12,1,0,113.3,19.1,17.4,0.2,8.2,10.6,18.8,287.14,987.67,0.0,0.0,21.4,5733,,0.0
2011,12,2,0,125.8,14.4,10.9,1.6,12.6,14.0,26.6,287.03,920.06,0.0,0.0,24.1,5741,,0.0
2011,12,3,0,154.2,19.1,16.7,-48.7,8.7,11.1,19.8,284.44,888.14,0.0,0.0,30.1,5718,,0.0
2011,12,4,0,173.7,11.1,8.0,6.7,14.3,16.6,30.9,287.89,931.96,-111.9,66.3,28.1,5648,,0.0
2011,12,6,0,137.2,8.5,3.7,-42.0,15.8,19.5,35.3,290.16,962.51,-86.7,18.0,32.2,5731,,0.0
2011,12,7,0,149.2,8.6,0.3,-2.7,11.0,18.1,29.1,296.24,964.16,-32.6,41.3,29.4,5791,,0.0
2011,12,8,0,38.8,6.4,0.4,2.9,3.5,24.3,27.8,292.99,970.02,-19.0,7.8,22.8,5744,,0.0
2011,12,9,0,48.5,9.9,4.8,-1.7,0.6,21.5,22.1,291.06,972.92,0.0,0.0,21.6,5722,,0.0
2011,12,10,0,211.4,12.3,8.7,6.0,15.6,20.7,36.3,288.73,964.06,0.0,0.0,30.3,5752,,0.0
2011,12,11,0,87.8,10.2,4.4,9.8,7.4,18.3,25.7,293.43,990.34,-7.2,17.9,26.2,5693,,0.0
2011,12,12,0,63.7,14.0,12.3,16.6,7.7,16.6,24.3,285.81,949.81,0.0,0.0,25.7,5633,,0.0
2011,12,13,0,102.2,12.6,11.1,-4.7,11.7,17.7,29.4,284.04,914.99,-173.3,3.8,19.5,5665,,0.0
2011,12,14,0,150.4,15.6,16.6,-4.8,14.2,14.4,28.6,279.63,897.08,0.0,0.0,23.4,5682,,0.0
2011,12,15,0,67.9,12.6,10.5,1.3,0.8,21.8,22.6,286.41,968.4,0.0,0.0,17.9,5692,,0.0
2011,12,16,0,71.8,11.3,10.0,-3.6,-3.8,22.8,19.0,285.17,960.8,0.0,0.0,15.7,5673,,0.0
2011,12,17,0,62.1,14.9,15.1,-0.4,-3.4,21.6,18.2,282.03,942.49,0.0,0.0,12.4,5672,,0.0
2011,12,18,0,64.0,16.8,17.7,0.0,-0.1,19.7,19.6,283.36,997.73,-0.1,0.4,15.1,5653,,0.0
2011,12,19,0,50.4,16.0,15.7,-13.2,-12.0,18.3,6.3,283.87,968.83,0.0,0.0,12.6,5673,,0.0
2011,12,20,0,64.0,14.6,14.6,-3.1,-7.6,21.3,13.7,284.3,988.42,0.0,0.0,12.9,5674,,0.0
2011,12,21,0,54.3,15.3,17.4,-1.9,-2.2,17.8,15.6,282.17,997.76,0.0,0.0,11.7,5598,,0.0
2011,12,22,0,60.1,18.2,19.3,3.0,3.0,21.9,24.9,282.77,997.76,0.0,0.0,18.1,5702,,0.0
2011,12,23,0,50.4,17.1,18.5,-47.4,5.3,25.9,31.2,280.81,964.25,0.0,0.0,19.7,5715,,0.0
2011,12,24,0,69.8,14.7,15.2,2.7,1.2,23.4,24.6,283.86,997.73,0.0,0.0,17.3,5688,,0.0
2011,12,25,0,48.5,9.1,8.8,-45.0,8.9,29.6,38.5,282.07,915.82,0.0,0.0,16.4,5665,,0.0
2011,12,26,0,50.4,12.0,13.0,0.2,-1.1,26.8,25.7,280.48,925.64,0.0,0.0,13.8,5645,,0.0
2011,12,27,0,33.0,11.0,11.7,-50.9,0.3,25.1,25.4,281.56,936.97,0.0,0.0,15.9,5651,,0.0
2011,12,28,0,190.3,11.3,10.5,32.4,20.4,20.7,41.1,283.77,917.78,0.0,0.0,35.0,5652,,0.0
2011,12,29,0,139.2,11.4,9.5,31.3,16.8,22.0,38.8,285.57,933.24,0.0,0.0,45.3,5685,,0.0
2011,12,30,0,125.4,10.3,9.9,29.5,17.8,23.3,41.1,282.93,918.7,0.0,0.0,39.2,5643,,0.0
2011,12,31,0,98.7,14.9,15.5,4.5,12.4,21.0,33.4,272.68,780.01,0.0,0.0,27.6,5692,,0.0
2012,2,1,0,126.4,9.9,11.7,22.6,18.0,25.0,43.0,282.21,962.21,0.0,0.0,20.7,5596,,0.0
2012,2,5,0,62.1,9.3,10.7,11.6,12.0,30.7,42.7,276.21,856.12,0.0,0.0,14.5,5659,,0.0
2012,2,16,0,171.8,0.7,10.7,30.2,22.4,27.2,49.6,292.05,1004.63,-0.1,138.0,23.9,5650,,0.0
2012,2,17,0,172.8,5.2,2.7,33.7,21.1,26.6,47.7,286.96,938.16,0.0,0.0,31.3,5633,,0.0
2012,2,19,0,145.2,8.9,7.0,18.1,15.5,22.4,37.9,283.73,881.42,0.0,0.0,27.7,5665,,0.0
2012,2,20,0,66.0,11.6,11.7,3.5,8.3,20.8,29.1,277.68,825.27,0.0,0.0,16.1,5658,,0.0
2012,2,26,0,91.2,9.3,8.3,7.0,6.4,27.0,33.4,278.63,790.02,0.0,0.0,16.7,5697,,0.0
2012,3,1,0,231.2,1.9,-4.3,22.6,19.8,22.8,42.6,295.23,982.48,-0.6,1544.9,33.2,5655,,0.0
2012,3,3,0,122.2,13.1,14.2,12.5,-6.1,22.0,15.9,273.27,779.37,0.0,0.0,21.6,5643,,0.0
2012,3,4,0,67.9,2.7,-3.1,11.7,8.5,23.3,31.8,293.9,972.55,-6.2,48.7,19.3,5657,,0.0
2012,3,5,0,89.2,10.0,6.9,17.7,3.9,24.6,28.5,285.5,865.37,0.0,0.0,21.1,5735,,0.0
2012,3,6,0,114.4,8.6,3.0,15.3,4.4,25.0,29.4,292.9,950.91,-238.7,246.4,23.3,5726,,0.0
2012,3,7,0,106.7,8.5,2.6,7.7,-5.2,22.7,17.5,293.73,959.12,-13.8,1.0,21.1,5705,,0.0
2012,3,8,0,124.2,11.0,7.0,5.3,-6.4,19.7,13.3,290.22,937.15,-177.6,19.7,19.7,5690,,0.0
2012,3,10,0,251.3,4.7,-2.6,28.3,20.9,23.7,44.6,295.53,969.65,-19.0,0.1,39.8,5734,,0.0
2012,3,11,0,81.1,15.0,14.8,-4.9,7.1,22.0,29.1,278.12,833.82,0.0,0.0,10.4,5680,,0.0
2012,3,13,0,85.4,11.0,8.9,15.2,1.2,27.4,28.6,282.09,843.55,0.0,0.0,19.9,5725,,0.0
2012,3,14,0,220.3,6.3,5.6,15.2,23.1,26.6,49.7,282.4,885.6,0.0,0.0,22.9,5661,,0.0
2012,3,15,0,100.9,5.8,1.4,19.7,3.9,26.3,30.2,289.76,918.99,-267.5,27.4,21.7,5712,,0.0
2012,3,16,0,79.4,1.3,-3.1,-1.1,16.0,26.4,42.4,291.64,972.82,-6.4,0.4,21.3,5633,,0.0
2012,3,17,0,139.9,-1.3,-7.7,10.5,13.2,24.3,37.5,295.73,977.55,-9.6,2909.3,20.9,5568,,0.0
2012,3,18,0,102.4,1.2,-6.8,-2.4,11.8,23.2,35.0,296.61,969.53,-11.4,708.2,21.7,5732,,0.0
2012,3,19,0,161.7,6.7,0.5,3.7,14.3,22.2,36.5,293.8,972.55,-44.8,53.9,25.3,5731,,0.0
2012,3,20,0,175.7,4.6,-3.5,11.8,16.1,24.7,40.8,296.51,969.53,-36.3,64.4,31.0,5776,,0.0
2012,3,21,0,126.5,3.1,-4.3,17.6,12.0,28.5,40.5,295.89,974.9,-5.6,1.1,21.0,5744,,0.0
2012,3,22,0,56.3,5.8,1.2,6.0,0.8,25.3,26.1,289.58,909.41,-440.8,18.4,16.8,5741,,0.0
2012,3,23,0,38.8,7.9,2.6,-5.9,-3.3,25.7,22.4,291.5,954.03,-487.2,46.4,18.5,5760,,0.0
2012,3,24,0,56.3,3.5,-3.5,-4.1,-4.0,26.0,22.0,294.85,969.77,-77.5,57.1,13.7,5733,,0.0
2012,3,25,0,38.8,2.7,-4.8,-1.9,5.1,29.1,34.2,295.22,961.59,-132.4,67.7,18.5,5752,,0.0
2012,3,26,0,56.3,1.9,-4.9,11.1,6.0,33.6,39.6,293.28,945.08,-311.4,10.6,18.0,5825,,0.0
2012,3,28,0,38.8,6.4,2.3,4.8,-5.2,29.7,24.5,289.1,912.66,0.0,0.0,16.1,5752,,0.0
2012,3,30,0,114.2,-0.3,-6.3,9.5,17.2,30.6,47.8,294.25,961.78,-8.3,0.3,21.5,5633,,0.0
2012,3,31,0,23.3,-3.4,-10.6,23.3,6.3,33.3,39.6,295.85,980.12,-3.0,8.7,20.8,5671,,0.0
2013,1,18,0,121.3,6.6,2.7,6.9,15.2,24.7,39.9,287.99,931.93,0.0,0.0,20.6,5694,,0.0
2013,1,19,0,74.3,5.1,0.6,6.7,12.3,26.5,38.8,289.76,954.42,-240.2,52.3,20.3,5682,,0.0
2013,1,20,0,164.5,4.7,1.6,31.4,21.7,25.9,47.6,287.96,957.53,-139.7,10.3,25.7,5642,,0.0
2013,1,21,0,126.5,8.3,7.6,4.0,19.1,24.9,44.0,284.13,947.49,0.0,0.0,24.4,5616,,0.0
2013,1,22,0,60.1,11.8,13.0,0.0,-9.4,24.4,15.0,277.83,881.33,0.0,0.0,11.5,5630,,0.0
2013,1,23,0,83.4,12.3,13.5,4.9,-5.5,24.3,18.8,279.03,904.5,0.0,0.0,9.7,5628,,0.0
2013,1,24,0,95.1,11.5,12.4,2.4,7.7,24.0,31.7,280.58,925.61,0.0,0.0,9.7,5618,,0.0
2013,1,25,0,106.7,13.9,15.6,-28.6,4.5,23.0,27.5,281.42,969.22,0.0,0.0,8.3,5620,,0.0
2013,1,26,0,85.4,13.2,14.0,-18.5,8.4,19.4,27.8,280.21,913.5,0.0,0.0,9.9,5627,,0.0
2013,1,27,0,95.1,14.5,15.9,-19.2,5.2,20.2,25.4,277.79,888.41,0.0,0.0,7.8,5645,,0.0
2013,1,28,0,52.4,13.4,13.7,-16.2,-6.0,21.0,15.0,281.04,916.28,0.0,0.0,9.5,5655,,0.0
2013,1,29,0,58.2,11.0,11.6,-12.9,3.4,19.6,23.0,280.96,913.19,0.0,0.0,9.9,5618,,0.0
2013,1,30,0,69.8,8.4,9.2,6.5,12.5,24.2,36.7,279.12,880.57,0.0,0.0,12.7,5598,,0.0
2013,1,31,0,75.0,10.0,10.0,-5.6,12.7,20.5,33.2,279.32,861.77,0.0,0.0,13.5,5630,,0.0
2013,2,1,0,46.6,6.4,6.5,-1.9,2.4,29.3,31.7,284.36,964.44,0.0,0.0,17.7,5647,,0.0
2013,2,2,0,58.2,3.7,2.4,21.1,4.7,28.3,33.0,283.96,905.38,0.0,0.0,20.3,5615,,0.0
2013,2,3,0,202.4,1.6,-0.5,28.6,23.3,28.0,51.3,285.36,904.71,-247.6,80.3,25.5,5613,,0.0
2013,2,4,0,94.4,9.6,8.3,12.5,13.0,23.0,36.0,280.67,844.62,0.0,0.0,24.3,5673,,0.0
2013,2,5,0,128.4,9.8,6.2,14.8,13.7,20.9,34.6,286.68,910.66,0.0,0.0,24.1,5711,,0.0
2013,2,6,0,44.6,8.5,5.8,10.9,7.4,26.9,34.3,283.94,870.19,0.0,0.0,22.1,5722,,0.0
2013,2,7,0,171.2,5.2,0.7,24.2,19.9,26.7,46.6,288.73,919.39,0.0,0.0,30.7,5714,,0.0
2013,2,8,0,195.4,7.3,3.9,30.1,20.3,25.4,45.7,288.03,949.26,0.0,0.0,34.6,5691,,0.0
2013,2,9,0,159.0,10.7,9.4,24.9,15.6,24.4,40.0,284.67,938.86,0.0,0.0,24.9,5654,,0.0
2013,2,10,0,44.6,12.4,13.0,17.8,-12.6,26.4,13.8,279.17,887.59,0.0,0.0,16.9,5678,,0.0
2013,2,11,0,48.5,10.0,9.2,-2.1,-8.9,26.7,17.8,282.54,915.63,0.0,0.0,12.0,5698,,0.0
2013,2,12,0,46.6,8.4,7.5,-0.3,-12.8,28.2,15.4,281.31,879.23,0.0,0.0,11.1,5693,,0.0
2013,2,13,0,66.0,7.1,5.4,10.5,4.2,30.7,34.9,283.17,892.32,0.0,0.0,20.1,5705,,0.0
2013,2,14,0,118.1,4.0,1.9,21.5,17.4,31.4,48.8,283.63,874.13,0.0,0.0,22.2,5689,,0.0
2013,2,15,0,118.7,5.4,2.8,21.0,17.1,28.7,45.8,285.14,894.73,0.0,0.0,22.8,5694,,0.0
2013,2,16,0,119.0,6.3,4.8,23.3,19.0,28.5,47.5,283.06,888.9,0.0,0.0,27.9,5681,,0.0
2013,2,17,0,175.4,8.1,5.3,31.0,17.3,25.2,42.5,287.67,957.6,-356.6,0.3,34.6,5667,,0.0
2013,2,18,0,173.5,10.4,7.8,25.3,16.9,19.9,36.8,288.57,990.59,0.0,0.0,32.5,5635,,0.0
2013,2,19,0,134.5,7.0,4.2,-1.2,15.9,19.3,35.2,287.82,962.94,-33.5,11.7,18.1,5641,,0.0
2013,2,20,0,150.3,10.4,8.3,14.9,14.0,20.7,34.7,285.4,923.75,0.0,0.0,23.7,5665,,0.0
2013,2,21,0,186.4,9.7,7.2,-1.9,16.9,21.0,37.9,286.64,946.82,0.0,0.0,21.7,5669,,0.0
2013,2,22,0,44.6,8.0,4.8,5.2,3.8,24.4,28.2,287.59,952.16,0.0,0.0,15.1,5693,,0.0
2013,2,23,0,58.2,5.8,2.9,13.9,6.2,29.5,35.7,285.08,887.8,0.0,0.0,17.2,5705,,0.0
2013,2,24,0,52.4,6.9,4.4,11.1,4.0,28.2,32.2,284.23,877.46,0.0,0.0,17.3,5697,,0.0
