Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2018,7,29,0,243.2,8.4,-2.1,38.2,20.6,22.3,42.9,296.05,931.12,-15.0,396.0,59.9,5815,,0.0
2018,7,30,0,244.1,7.4,-1.7,37.5,20.7,22.5,43.2,297.33,967.25,-42.1,2.5,65.7,5819,,0.0
2018,7,31,0,242.1,8.8,-1.0,38.2,20.9,22.6,43.5,295.75,940.92,-38.8,0.8,57.1,5805,,0.0
2018,8,1,0,269.9,7.9,0.0,38.3,20.4,21.5,41.9,296.44,978.11,-31.1,1.2,68.5,5791,,0.0
2018,8,2,0,244.9,9.4,0.4,38.9,21.3,22.4,43.7,293.99,939.59,0.0,0.0,59.7,5806,,0.0
2018,8,3,0,250.5,10.6,6.1,35.8,20.0,21.5,41.5,288.03,860.3,0.0,0.0,65.8,5828,,0.0
2018,8,4,0,242.3,8.3,-1.3,34.5,19.5,21.3,40.8,294.18,897.69,-37.0,10.0,56.5,5830,,0.0
2018,8,5,0,248.4,8.1,0.3,37.8,20.7,22.1,42.8,295.26,942.75,-138.4,5.1,68.7,5827,,0.0
2018,8,6,0,253.6,8.5,-2.3,36.7,20.1,22.5,42.6,296.81,940.68,-1.7,5.0,58.2,5808,,0.0
2018,8,7,0,305.7,9.1,-1.2,38.2,20.1,21.0,41.1,295.95,931.12,-6.0,10.5,59.9,5797,,0.0
2018,8,8,0,267.6,9.8,0.0,35.1,17.9,20.5,38.4,296.02,941.37,-11.7,19.1,55.1,5817,,0.0
2018,8,9,0,255.5,7.0,-1.6,36.8,20.0,21.7,41.7,297.18,961.26,-19.8,8.0,65.6,5841,,0.0
2018,8,10,0,225.3,7.1,-2.4,35.3,18.5,21.8,40.3,298.96,985.0,-9.5,1430.3,64.7,5846,,0.0
2018,8,11,0,222.7,7.7,-2.4,35.4,18.7,22.3,41.0,297.82,955.45,-10.9,1186.7,59.5,5828,,0.0
2018,8,12,0,245.6,5.9,-3.9,36.2,20.6,22.2,42.8,298.45,960.98,-9.4,1565.2,66.1,5807,,0.0
2018,8,13,0,242.0,7.8,-2.0,33.5,18.8,20.8,39.6,298.31,964.22,-6.6,1192.7,63.2,5812,,0.0
2018,8,14,0,258.9,9.9,-0.6,34.9,19.3,21.9,41.2,295.96,923.67,-84.0,399.0,59.4,5818,,0.0
2018,8,15,0,305.9,10.5,-0.3,35.7,19.0,21.8,40.8,296.46,933.51,-54.0,556.0,59.2,5825,,0.0
2018,8,16,0,270.9,7.5,-1.0,34.8,19.1,21.6,40.7,296.63,950.06,-63.5,369.7,66.4,5840,,0.0
2018,8,17,0,235.3,9.1,-1.4,34.9,18.7,21.9,40.6,295.92,928.67,-14.7,5.7,56.1,5824,,0.0
2018,8,18,0,259.1,6.5,-2.1,35.2,20.4,21.8,42.2,296.71,942.42,-50.6,9.6,68.2,5817,,0.0
2018,8,19,0,270.8,10.7,6.3,38.0,19.8,22.6,42.4,287.06,833.1,0.0,0.0,63.3,5800,,0.0
2018,8,20,0,293.3,10.2,-0.3,37.4,19.3,21.2,40.5,296.09,935.95,-30.7,28.2,60.9,5810,,0.0
2018,8,21,0,254.5,9.4,0.5,34.1,19.1,20.3,39.4,296.68,962.17,-27.7,0.2,66.2,5823,,0.0
2018,8,22,0,243.6,7.4,-2.2,38.7,20.5,21.7,42.2,296.25,929.88,-32.3,743.0,64.1,5818,,0.0
2018,8,23,0,238.5,7.9,-1.4,37.0,20.2,23.0,43.2,295.86,929.27,-84.7,1.6,62.7,5839,,0.0
2018,8,24,0,228.1,8.2,1.4,37.5,20.6,22.2,42.8,292.96,907.65,0.0,0.0,69.4,5831,,0.0
2018,8,25,0,226.5,7.0,-3.7,39.1,20.4,24.0,44.4,296.49,926.12,-18.5,43.3,56.2,5814,,0.0
2018,8,26,0,261.1,8.9,-1.6,36.1,19.9,21.8,41.7,296.06,923.65,-28.9,515.1,57.8,5813,,0.0
2018,8,27,0,283.3,10.3,-0.3,34.9,19.3,20.7,40.0,296.14,931.09,-18.6,2.0,57.7,5823,,0.0
2018,8,28,0,267.8,6.8,-2.3,37.3,20.7,22.3,43.0,297.65,961.84,-18.1,4.5,67.9,5834,,0.0
2018,8,29,0,247.8,5.9,-3.8,35.3,20.4,22.6,43.0,299.27,987.53,-3.2,1951.6,65.8,5836,,0.0
2018,8,30,0,220.7,6.9,-1.5,36.8,19.2,22.2,41.4,297.03,958.48,-43.9,806.1,65.4,5835,,0.0
2018,8,31,0,225.8,5.7,-2.7,36.2,20.5,23.6,44.1,296.58,947.24,-76.5,726.7,65.9,5832,,0.0
2018,9,1,0,248.1,17.9,17.4,36.3,20.6,22.5,43.1,268.13,671.5,0.0,0.0,62.9,5827,,0.0
2018,9,2,0,239.4,7.9,0.8,35.9,20.1,22.1,42.2,294.37,941.88,-157.5,1.1,65.5,5820,,0.0
2018,9,3,0,237.2,5.6,-3.6,36.5,20.7,22.7,43.4,298.54,982.47,-13.1,1697.2,65.3,5824,,0.0
2018,9,4,0,230.9,5.2,-3.9,39.2,20.5,23.3,43.8,298.45,974.62,-20.8,1957.6,66.4,5823,,0.0
2018,9,5,0,255.4,6.0,-2.6,38.0,21.0,23.6,44.6,297.17,970.86,-46.9,610.1,65.9,5803,,0.0
2018,9,6,0,303.9,8.8,-0.7,36.1,20.0,21.5,41.5,295.18,932.51,-21.5,1.2,56.8,5786,,0.0
2018,9,7,0,285.5,6.1,-2.6,36.1,20.1,22.3,42.4,297.66,974.72,-16.1,693.2,64.4,5832,,0.0
2018,9,8,0,238.3,6.3,-2.7,34.0,19.4,22.7,42.1,297.79,977.34,-14.7,845.3,56.2,5823,,0.0
2018,9,9,0,211.7,7.7,-0.8,22.6,17.5,21.4,38.9,296.73,958.54,-38.7,3.5,55.6,5819,,0.0
2018,9,10,0,207.2,6.7,-1.7,29.8,18.2,22.8,41.0,296.3,955.83,-38.6,536.8,57.7,5812,,0.0
2018,9,11,0,209.0,6.3,-3.1,32.5,18.2,22.0,40.2,298.31,971.97,-16.1,2051.5,58.6,5815,,0.0
2018,9,12,0,221.3,5.8,-3.2,36.8,19.5,22.6,42.1,297.7,963.91,-40.0,1819.3,62.1,5815,,0.0
2018,9,13,0,234.3,5.1,-4.2,35.9,20.0,22.5,42.5,298.53,966.54,-34.3,2643.4,57.0,5820,,0.0
2018,9,14,0,226.1,6.0,-2.3,36.3,20.8,23.5,44.3,296.67,966.81,-61.4,738.1,59.7,5813,,0.0
2018,9,15,0,218.6,6.3,-1.9,34.3,20.0,23.4,43.4,296.25,953.02,-74.3,869.5,61.2,5810,,0.0
2018,9,16,0,210.0,6.3,-1.4,33.4,19.4,24.2,43.6,295.42,950.33,-109.5,366.9,56.6,5809,,0.0
2018,9,17,0,224.8,4.0,-4.9,36.1,20.0,24.6,44.6,297.95,966.63,-33.0,1894.8,56.6,5813,,0.0
2018,9,18,0,237.0,4.8,-3.5,32.9,20.9,23.0,43.9,296.48,941.33,-63.3,1347.5,53.7,5813,,0.0
2018,9,19,0,226.7,5.2,-3.1,32.8,19.0,23.8,42.8,296.48,941.33,-94.8,1022.9,53.5,5825,,0.0
2018,9,20,0,311.3,9.0,4.1,38.3,20.9,22.0,42.9,289.63,881.7,0.0,0.0,67.3,5809,,0.0
2018,9,21,0,280.8,6.8,-1.3,35.0,19.8,22.6,42.4,296.16,972.24,-69.4,176.3,62.1,5812,,0.0
2018,9,22,0,217.7,5.7,-2.6,34.1,21.4,23.6,45.0,296.54,980.06,-25.3,658.6,59.3,5789,,0.0
2018,9,23,0,152.6,4.8,-4.2,30.8,16.2,24.4,40.6,297.5,977.37,-12.1,1419.0,51.1,5799,,0.0
2018,9,24,0,207.3,4.5,-4.5,28.2,20.3,23.8,44.1,297.59,969.38,-25.8,1765.3,53.5,5805,,0.0
2018,9,25,0,214.3,4.3,-4.5,39.4,21.2,24.8,46.0,297.27,961.23,-56.3,1883.7,57.4,5814,,0.0
2018,9,26,0,211.1,5.1,-3.9,36.8,20.2,24.2,44.4,297.65,966.66,-54.0,2033.9,57.6,5820,,0.0
2018,9,27,0,207.5,5.4,-3.6,36.3,19.6,23.9,43.5,297.65,966.66,-43.9,2084.1,55.6,5816,,0.0
2018,9,28,0,189.0,7.4,2.7,35.5,20.2,25.3,45.5,288.83,870.6,0.0,0.0,53.7,5813,,0.0
2018,9,29,0,206.3,2.4,-7.0,33.7,22.1,26.0,48.1,298.28,969.28,-40.1,2519.5,50.4,5813,,0.0
2018,9,30,0,214.7,5.0,-3.7,30.3,20.5,22.9,43.4,297.42,962.24,-48.5,25.8,50.2,5813,,0.0
2018,10,1,0,116.4,5.5,-1.7,21.4,11.9,24.0,35.9,294.93,937.11,-138.1,22.0,33.1,5802,,0.0
2018,10,2,0,179.3,4.2,-4.6,11.2,17.6,23.8,41.4,297.42,958.42,-53.4,1968.9,37.9,5794,,0.0
2018,10,3,0,202.6,2.5,-6.0,11.3,20.5,25.3,45.8,296.74,944.2,-66.7,2034.3,41.9,5787,,0.0
2018,10,4,0,192.2,3.3,-5.0,9.4,20.4,23.9,44.3,296.32,947.25,-56.5,1560.3,36.4,5781,,0.0
2018,10,5,0,201.6,4.4,-3.6,20.8,18.1,24.2,42.3,295.74,947.37,-67.3,1149.5,37.0,5780,,0.0
2018,10,6,0,207.5,4.9,-1.9,21.1,19.8,23.6,43.4,293.35,920.82,-115.0,3.0,37.9,5768,,0.0
2018,10,7,0,202.6,4.2,-4.1,10.5,19.0,22.4,41.4,297.22,965.15,-46.3,2073.5,38.1,5768,,0.0
2018,10,8,0,188.0,4.3,-2.9,18.6,17.4,24.1,41.5,294.35,932.91,0.0,0.0,28.4,5760,,0.0
2018,10,9,0,147.4,5.4,-2.3,3.0,13.0,22.8,35.8,296.06,962.52,-67.0,856.7,27.5,5764,,0.0
2018,10,10,0,152.1,6.7,-0.8,31.1,14.3,22.8,37.1,295.5,974.96,-27.2,376.5,51.9,5760,,0.0
2018,10,11,0,224.2,7.6,0.7,37.2,20.8,22.3,43.1,294.49,972.46,-43.4,0.7,60.8,5771,,0.0
2018,10,12,0,275.2,3.5,-2.7,34.4,24.4,26.5,50.9,293.34,957.44,-174.3,48.3,50.7,5767,,0.0
2018,10,13,0,240.2,9.9,3.1,35.3,19.4,21.0,40.4,294.15,977.71,0.0,0.0,55.2,5785,,0.0
2018,10,14,0,195.3,9.7,3.1,22.4,14.4,20.7,35.1,294.37,986.13,-5.5,0.8,40.8,5777,,0.0
2018,10,15,0,194.6,10.0,6.1,5.3,17.4,20.8,38.2,286.96,883.72,0.0,0.0,36.6,5765,,0.0
2018,10,16,0,97.0,8.0,0.7,-4.5,8.1,20.9,29.0,294.54,961.72,-60.6,12.5,29.4,5779,,0.0
2018,10,17,0,121.4,7.5,1.8,-0.4,12.1,22.2,34.3,291.43,927.72,0.0,0.0,25.9,5768,,0.0
2018,10,18,0,181.1,4.4,-3.4,7.2,17.9,23.3,41.2,296.38,980.69,-36.5,101.3,34.3,5770,,0.0
2018,10,19,0,189.8,3.0,-3.5,15.3,18.6,24.6,43.2,299.06,1010.86,-0.5,0.8,37.0,5773,,0.0
2018,10,20,0,166.7,3.6,-3.4,14.7,17.7,25.7,43.4,294.87,956.11,-106.9,777.3,34.4,5762,,0.0
2018,10,21,0,136.4,3.8,-2.2,13.4,15.0,25.4,40.4,292.94,938.68,-211.6,196.4,32.0,5765,,0.0
2018,10,22,0,66.4,5.1,-0.6,7.0,7.6,26.5,34.1,291.37,915.18,-245.6,83.4,28.5,5754,,0.0
2018,10,23,0,165.9,2.9,-4.5,9.8,17.2,25.5,42.7,295.96,978.1,-50.2,1189.5,31.5,5740,,0.0
2018,10,24,0,193.6,4.1,-2.4,32.1,19.9,23.5,43.4,293.24,927.14,-86.3,936.1,38.8,5726,,0.0
2018,10,25,0,75.3,8.8,5.6,3.2,7.8,23.0,30.8,284.42,845.99,0.0,0.0,16.0,5719,,0.0
2018,10,26,0,76.7,5.5,-1.4,1.3,9.9,22.1,32.0,295.53,1002.64,-43.5,109.5,21.3,5733,,0.0
2018,10,27,0,158.4,8.5,5.0,5.9,15.6,20.5,36.1,284.66,841.6,0.0,0.0,23.1,5740,,0.0
2018,10,28,0,31.0,6.9,2.6,21.2,7.2,24.4,31.6,288.82,909.16,-275.7,2.7,36.4,5725,,0.0
2018,10,29,0,198.6,4.9,-0.3,33.4,20.4,23.2,43.6,292.6,971.67,-45.8,0.4,45.1,5711,,0.0
2018,10,30,0,198.2,8.4,3.4,32.9,19.7,23.1,42.8,290.25,948.72,0.0,0.0,41.3,5724,,0.0
2018,10,31,0,222.9,7.2,2.8,33.6,20.7,23.3,44.0,290.87,953.26,-216.5,0.3,50.4,5726,,0.0
2018,11,1,0,178.4,7.7,2.1,29.3,17.8,21.6,39.4,293.24,970.7,-72.1,23.5,39.8,5734,,0.0
2018,11,2,0,170.1,7.0,0.3,23.6,17.9,22.3,40.2,293.73,959.12,-45.6,92.6,37.0,5745,,0.0
2018,11,3,0,163.6,8.8,4.4,29.4,15.5,21.8,37.3,290.14,927.09,-195.4,10.0,36.4,5742,,0.0
2018,11,4,0,173.7,5.0,-2.8,24.0,17.0,22.5,39.5,296.76,990.47,-22.2,1585.9,35.9,5749,,0.0
2018,11,5,0,194.7,5.4,-2.5,31.6,17.4,23.0,40.4,296.02,977.52,-39.9,1346.0,37.5,5758,,0.0
2018,11,6,0,209.9,7.8,4.1,18.5,19.6,24.4,44.0,286.49,870.77,0.0,0.0,37.8,5756,,0.0
2018,11,7,0,184.6,10.7,9.1,34.0,18.1,23.6,41.7,280.84,820.44,0.0,0.0,46.1,5735,,0.0
2018,11,8,0,134.6,8.2,4.2,-11.3,14.9,22.4,37.3,289.2,942.94,0.0,0.0,24.8,5717,,0.0
2018,11,9,0,134.4,10.7,7.1,-17.3,13.2,19.1,32.3,287.3,923.05,0.0,0.0,17.6,5719,,0.0
2018,11,10,0,112.4,7.7,3.7,2.5,13.4,21.3,34.7,287.88,919.72,0.0,0.0,18.7,5716,,0.0
2018,11,11,0,119.8,7.1,2.5,0.2,13.9,22.0,35.9,290.48,954.31,0.0,0.0,23.5,5728,,0.0
2018,11,12,0,42.7,8.9,4.1,-3.6,3.7,23.8,27.5,289.01,919.27,0.0,0.0,19.8,5737,,0.0
2018,11,13,0,52.4,12.0,10.6,1.0,-0.3,23.8,23.5,281.46,848.22,0.0,0.0,20.3,5728,,0.0
2018,11,14,0,88.9,10.1,5.4,6.2,5.7,22.4,28.1,290.58,945.79,0.0,0.0,24.3,5727,,0.0
2018,11,15,0,114.0,10.0,4.8,11.5,7.9,21.6,29.5,292.31,969.82,-158.1,13.2,23.5,5731,,0.0
2018,11,16,0,139.1,9.5,5.5,-3.6,12.3,22.9,35.2,287.38,890.07,-234.5,16.7,19.6,5739,,0.0
2018,11,18,0,177.0,11.0,8.6,16.3,16.4,22.2,38.6,282.83,851.3,0.0,0.0,28.8,5722,,0.0
2018,11,19,0,116.3,10.7,8.3,9.8,13.2,21.2,34.4,282.55,847.37,0.0,0.0,25.7,5725,,0.0
2018,11,20,0,60.1,8.7,3.9,3.8,1.7,23.1,24.8,289.48,937.22,0.0,0.0,22.9,5733,,0.0
2018,11,21,0,103.9,8.6,4.1,4.1,9.3,21.3,30.6,288.44,907.8,-195.0,7.6,22.6,5724,,0.0
2018,11,22,0,102.7,9.7,4.5,-31.5,9.1,19.5,28.6,292.35,1009.61,-72.2,9.1,16.6,5738,,0.0
2018,11,23,0,110.4,18.8,19.4,-22.0,8.7,14.6,23.3,275.47,813.11,0.0,0.0,15.6,5745,,0.0
2018,11,24,0,89.9,13.3,11.1,-33.8,9.4,17.0,26.4,285.71,930.67,0.0,0.0,18.3,5741,,0.0
2018,11,25,0,110.2,11.1,7.6,-16.6,13.0,17.7,30.7,286.3,910.81,0.0,0.0,18.0,5746,,0.0
2018,11,26,0,140.8,9.9,6.2,-15.3,15.6,18.2,33.8,287.04,916.92,-133.6,3.9,18.6,5744,,0.0
2018,11,27,0,121.5,9.9,6.6,-10.6,15.2,18.9,34.1,286.12,907.67,-161.6,0.8,19.3,5735,,0.0
2018,11,28,0,124.1,10.4,6.7,-17.6,14.3,17.0,31.3,286.4,893.26,-176.4,6.7,19.5,5744,,0.0
2018,11,29,0,109.7,15.3,12.5,-24.3,10.6,14.7,25.3,288.17,980.7,0.0,0.0,18.6,5748,,0.0
2018,11,30,0,124.5,11.5,8.0,-21.3,12.0,15.9,27.9,286.15,888.04,-197.7,19.9,20.5,5739,,0.0
2018,12,1,0,135.0,7.9,3.4,-4.2,13.2,18.2,31.4,291.49,972.98,-49.3,82.4,22.3,5719,,0.0
2018,12,2,0,127.3,9.5,6.6,1.6,13.3,18.3,31.6,285.52,897.93,0.0,0.0,18.3,5707,,0.0
2018,12,3,0,122.7,10.8,8.1,0.3,12.2,16.8,29.0,284.55,880.94,-212.6,5.1,17.2,5701,,0.0
2018,12,4,0,127.1,14.4,13.1,-0.4,11.2,15.8,27.0,279.91,836.69,0.0,0.0,18.1,5714,,0.0
2018,12,5,0,58.2,12.4,10.1,-11.1,-11.3,21.0,9.7,283.89,888.44,0.0,0.0,15.6,5717,,0.0
2018,12,6,0,95.9,8.3,6.4,-0.4,11.6,23.7,35.3,283.84,895.4,0.0,0.0,16.7,5695,,0.0
2018,12,7,0,110.5,7.6,5.3,-3.3,13.8,22.4,36.2,285.89,932.63,0.0,0.0,17.0,5671,,0.0
2018,12,8,0,97.8,7.9,6.3,-4.3,14.6,21.2,35.8,283.06,888.9,0.0,0.0,23.2,5667,,0.0
2018,12,9,0,101.7,9.8,8.3,-2.9,12.6,19.9,32.5,283.06,888.9,0.0,0.0,16.8,5673,,0.0
2018,12,10,0,86.2,8.2,6.5,1.1,13.6,22.5,36.1,283.52,888.66,0.0,0.0,15.7,5663,,0.0
2018,12,11,0,77.6,8.9,6.7,16.3,3.6,23.5,27.1,284.99,904.89,0.0,0.0,19.4,5662,,0.0
2018,12,12,0,169.2,14.5,16.4,-4.9,18.2,22.4,40.6,276.38,864.55,0.0,0.0,24.2,5678,,0.0
2018,12,13,0,142.9,6.1,1.8,6.7,15.5,22.2,37.7,291.45,1001.35,-70.8,5.9,21.5,5667,,0.0
2018,12,14,0,99.1,8.3,5.8,23.0,11.4,23.2,34.6,287.25,941.25,0.0,0.0,30.5,5659,,0.0
2018,12,15,0,75.7,11.5,9.4,10.7,6.4,19.1,25.5,283.93,895.34,0.0,0.0,21.8,5677,,0.0
2018,12,16,0,54.3,14.6,14.1,12.6,5.7,24.2,29.9,280.21,868.02,0.0,0.0,31.3,5714,,0.0
2018,12,17,0,167.2,13.0,10.4,30.0,16.7,20.6,37.3,286.35,944.98,0.0,0.0,47.1,5721,,0.0
2018,12,18,0,228.3,12.8,11.6,31.2,18.4,21.5,39.9,285.43,958.47,0.0,0.0,48.0,5700,,0.0
2018,12,19,0,165.1,14.7,15.1,2.7,15.6,19.7,35.3,284.8,993.92,0.0,0.0,23.6,5669,,0.0
2018,12,20,0,52.4,12.7,10.4,-17.1,5.0,17.2,22.2,285.67,947.07,0.0,0.0,16.3,5719,,0.0
2018,12,21,0,66.0,12.6,11.1,-11.8,7.6,21.2,28.8,283.13,905.78,0.0,0.0,17.3,5704,,0.0
2018,12,23,0,34.9,15.7,14.8,-15.5,5.9,22.5,28.4,281.91,906.36,0.0,0.0,13.8,5721,,0.0
2018,12,24,0,58.2,19.1,20.8,-15.2,5.7,22.3,28.0,276.28,869.48,0.0,0.0,13.7,5727,,0.0
2018,12,25,0,83.4,18.8,19.1,-18.5,4.2,18.0,22.2,277.47,851.18,0.0,0.0,13.8,5715,,0.0
2018,12,26,0,73.7,18.2,18.2,-20.1,-8.9,16.0,7.1,278.68,862.2,0.0,0.0,14.2,5714,,0.0
2018,12,27,0,164.7,17.6,17.9,-14.2,8.6,16.5,25.1,279.63,887.34,0.0,0.0,14.5,5683,,0.0
2018,12,28,0,89.2,14.2,15.8,-15.1,6.7,16.9,23.6,278.22,880.83,0.0,0.0,13.2,5614,,0.0
2018,12,29,0,91.2,13.5,15.1,-15.2,1.8,17.3,19.1,274.53,828.02,0.0,0.0,9.1,5611,,0.0
2018,12,30,0,56.3,15.1,16.0,-13.4,0.7,20.3,21.0,278.11,881.18,0.0,0.0,11.3,5653,,0.0
2018,12,31,0,46.6,18.8,20.1,-16.5,6.0,19.7,25.7,275.42,848.68,0.0,0.0,11.8,5675,,0.0
2019,1,2,0,67.9,15.5,14.9,-1.7,-8.7,19.3,10.6,281.07,882.98,0.0,0.0,12.1,5656,,0.0
2019,1,3,0,95.1,9.1,8.8,5.0,2.5,23.5,26.0,281.16,886.44,0.0,0.0,12.3,5628,,0.0
2019,1,4,0,106.7,14.1,13.7,-7.6,3.3,18.7,22.0,280.03,872.67,0.0,0.0,11.1,5659,,0.0
2019,1,5,0,58.2,13.0,12.5,0.3,-8.9,21.7,12.8,280.21,879.9,0.0,0.0,11.9,5684,,0.0
2019,1,6,0,52.4,9.7,8.6,-7.0,2.5,26.2,28.7,282.18,896.26,0.0,0.0,11.9,5685,,0.0
2019,1,7,0,56.3,6.4,5.4,7.0,6.5,27.5,34.0,282.55,896.07,0.0,0.0,11.5,5650,,0.0
2019,1,8,0,69.8,7.5,7.0,21.0,12.7,26.7,39.4,282.08,896.32,0.0,0.0,16.6,5622,,0.0
2019,1,9,0,92.7,4.5,3.9,12.9,18.5,25.4,43.9,281.58,879.07,0.0,0.0,18.3,5626,,0.0
2019,1,16,0,75.7,13.3,14.1,-24.2,3.9,20.3,24.2,277.75,866.68,0.0,0.0,11.0,5654,,0.0
2019,1,19,0,71.8,7.9,6.5,-23.4,8.5,23.3,31.8,284.53,927.14,0.0,0.0,13.1,5630,,0.0
2019,1,20,0,81.5,10.8,9.5,4.8,2.3,21.6,23.9,283.39,912.09,0.0,0.0,17.6,5665,,0.0
2019,1,21,0,77.6,9.6,7.9,0.1,8.4,23.1,31.5,283.68,905.5,0.0,0.0,15.4,5677,,0.0
2019,1,22,0,58.2,13.6,15.8,0.5,5.8,26.9,32.7,271.71,800.61,0.0,0.0,15.0,5666,,0.0
2019,1,23,0,58.2,3.1,0.5,3.6,11.7,29.1,40.8,285.45,901.35,0.0,0.0,15.0,5651,,0.0
2019,1,24,0,73.7,8.4,5.8,12.9,11.0,24.1,35.1,285.14,894.73,0.0,0.0,17.7,5661,,0.0
2019,1,25,0,84.4,6.2,3.2,8.9,12.5,25.5,38.0,286.74,920.15,0.0,0.0,20.1,5647,,0.0
2019,1,26,0,88.3,8.4,5.6,16.1,10.7,23.0,33.7,286.37,920.3,-282.5,1.8,23.3,5651,,0.0
2019,1,27,0,75.6,6.4,4.0,23.8,13.8,25.3,39.1,285.95,926.62,0.0,0.0,25.3,5636,,0.0
2019,1,28,0,71.4,6.5,4.7,23.9,13.9,26.6,40.5,285.63,944.29,0.0,0.0,26.6,5619,,0.0
2019,1,29,0,117.7,5.5,5.1,28.2,19.3,25.8,45.1,283.77,931.11,0.0,0.0,22.5,5586,,0.0
2019,1,30,0,71.8,13.1,14.8,-18.2,2.1,18.9,21.0,279.86,920.02,0.0,0.0,6.7,5638,,0.0
2019,1,31,0,44.6,11.8,11.8,2.9,-23.1,24.0,0.9,281.97,921.36,0.0,0.0,12.7,5670,,0.0
2019,2,1,0,36.9,11.2,11.9,1.4,-25.4,28.5,3.1,283.21,965.69,0.0,0.0,14.4,5685,,0.0
2019,2,2,0,85.4,5.7,3.9,-2.5,7.6,26.4,34.0,283.93,895.34,0.0,0.0,13.4,5660,,0.0
2019,2,3,0,81.5,12.7,15.0,-4.6,11.3,24.9,36.2,272.0,806.39,0.0,0.0,15.5,5649,,0.0
2019,2,4,0,111.7,10.6,9.2,-22.7,11.9,21.2,33.1,280.68,848.77,0.0,0.0,13.8,5676,,0.0
2019,2,5,0,85.4,12.2,11.6,-31.6,5.4,21.2,26.6,281.61,897.63,0.0,0.0,12.0,5691,,0.0
2019,2,6,0,102.8,12.5,11.2,-2.6,3.5,21.7,25.2,282.26,882.28,0.0,0.0,16.6,5690,,0.0
2019,2,7,0,112.9,10.7,9.1,2.7,12.5,23.4,35.9,281.49,852.25,0.0,0.0,20.1,5700,,0.0
2019,2,8,0,87.6,8.3,6.0,15.5,10.7,25.4,36.1,282.12,834.92,0.0,0.0,26.6,5709,,0.0
2019,2,9,0,95.9,7.9,5.6,24.9,11.9,27.5,39.4,285.95,935.56,0.0,0.0,27.7,5674,,0.0
2019,2,10,0,141.4,7.9,6.7,-7.3,18.0,22.8,40.8,283.89,924.33,0.0,0.0,15.2,5642,,0.0
2019,2,11,0,56.3,11.8,12.4,-7.9,-11.8,23.1,11.3,282.21,935.77,0.0,0.0,10.5,5659,,0.0
2019,2,12,0,64.0,10.0,8.9,6.2,-13.9,24.6,10.7,281.53,882.71,0.0,0.0,12.3,5685,,0.0
2019,2,13,0,50.4,8.1,6.7,15.9,-18.1,29.0,10.9,286.05,967.77,0.0,0.0,17.7,5693,,0.0
2019,2,14,0,52.4,7.3,5.7,14.3,11.2,28.0,39.2,282.57,875.41,0.0,0.0,19.2,5704,,0.0
2019,2,15,0,42.7,4.5,2.6,15.2,10.9,31.8,42.7,282.38,855.67,0.0,0.0,18.1,5690,,0.0
2019,2,16,0,124.1,2.4,0.5,22.9,19.8,28.8,48.6,284.1,891.83,0.0,0.0,26.4,5633,,0.0
2019,2,17,0,283.4,1.7,-0.9,31.2,23.8,28.5,52.3,287.25,931.94,-176.3,33.2,28.0,5625,,0.0
2019,2,18,0,66.0,8.8,8.0,-13.4,9.1,22.8,31.9,284.27,930.67,0.0,0.0,17.3,5664,,0.0
2019,2,19,0,69.8,3.7,-0.8,18.6,10.2,24.9,35.1,291.2,972.5,-81.1,54.9,22.7,5660,,0.0
2019,2,20,0,129.4,4.0,-1.2,2.3,15.0,26.5,41.5,291.64,956.77,-103.1,52.9,24.8,5701,,0.0
2019,2,21,0,91.1,8.6,6.1,13.4,11.5,23.1,34.6,285.48,902.64,0.0,0.0,26.7,5719,,0.0
2019,2,22,0,174.0,6.6,1.7,17.4,15.5,27.3,42.8,291.14,970.99,0.0,0.0,29.9,5745,,0.0
2019,2,23,0,200.8,4.9,1.1,25.6,19.2,29.0,48.2,286.69,876.02,0.0,0.0,29.2,5735,,0.0
2019,2,24,0,145.1,4.4,1.1,7.5,19.0,28.1,47.1,285.87,883.77,0.0,0.0,22.9,5710,,0.0
2019,2,25,0,218.5,8.5,6.7,31.1,18.7,28.4,47.1,286.46,966.08,0.0,0.0,34.5,5669,,0.0
2019,2,26,0,399.0,2.3,-2.1,34.6,25.1,27.4,52.5,290.51,967.76,-106.0,243.4,36.6,5656,,0.0
2019,2,27,0,229.2,4.4,1.8,31.0,19.8,27.3,47.1,287.12,940.99,0.0,0.0,30.9,5644,,0.0
2019,2,28,0,207.6,3.7,0.0,34.5,22.4,26.5,48.9,289.41,965.29,0.0,0.0,37.3,5644,,0.0
2019,3,1,0,91.4,7.3,5.4,-16.8,12.4,22.2,34.6,288.04,979.04,0.0,0.0,20.6,5637,,0.0
2019,3,2,0,50.4,13.2,12.5,-3.6,5.9,18.1,24.0,281.46,886.28,0.0,0.0,14.5,5676,,0.0
2019,3,3,0,117.2,10.8,10.3,9.9,12.8,25.1,37.9,278.82,833.24,0.0,0.0,22.9,5694,,0.0
2019,3,4,0,180.0,4.0,-1.2,30.1,18.8,25.7,44.5,292.77,971.28,-78.0,249.5,35.4,5693,,0.0
2019,3,5,0,261.6,7.2,1.3,34.2,20.0,21.8,41.8,293.53,975.2,-37.3,19.3,49.5,5735,,0.0
